filename,fold,target,category,esc10,src_file,take
4-189836-A-22.wav,4,22,clapping,FALSE,189836,A
1-19026-A-43.wav,1,43,car_horn,FALSE,19026,A
2-50667-B-41.wav,2,41,chainsaw,TRUE,50667,B
5-223176-A-37.wav,5,37,clock_alarm,FALSE,223176,A
2-108017-A-24.wav,2,24,coughing,FALSE,108017,A
4-188003-A-34.wav,4,34,can_opening,FALSE,188003,A
1-72195-A-37.wav,1,37,clock_alarm,FALSE,72195,A
2-98866-A-47.wav,2,47,airplane,FALSE,98866,A
3-120526-A-37.wav,3,37,clock_alarm,FALSE,120526,A
4-161099-A-47.wav,4,47,airplane,FALSE,161099,A
4-194711-A-38.wav,4,38,clock_tick,TRUE,194711,A
1-13571-A-46.wav,1,46,church_bells,FALSE,13571,A
1-38560-A-14.wav,1,14,chirping_birds,FALSE,38560,A
2-83667-A-34.wav,2,34,can_opening,FALSE,83667,A
5-209698-A-38.wav,5,38,clock_tick,TRUE,209698,A
3-143933-A-38.wav,3,38,clock_tick,TRUE,143933,A
4-133047-A-5.wav,4,5,cat,FALSE,133047,A
1-36400-A-23.wav,1,23,breathing,FALSE,36400,A
4-210000-A-23.wav,4,23,breathing,FALSE,210000,A
2-54962-A-23.wav,2,23,breathing,FALSE,54962,A
4-144468-A-27.wav,4,27,brushing_teeth,FALSE,144468,A
2-87282-A-34.wav,2,34,can_opening,FALSE,87282,A
2-50667-A-41.wav,2,41,chainsaw,TRUE,50667,A
2-131943-A-38.wav,2,38,clock_tick,TRUE,131943,A
5-235593-A-23.wav,5,23,breathing,FALSE,235593,A
1-100038-A-14.wav,1,14,chirping_birds,FALSE,100038,A
3-145487-A-24.wav,3,24,coughing,FALSE,145487,A
2-87799-A-24.wav,2,24,coughing,FALSE,87799,A
5-185579-B-41.wav,5,41,chainsaw,TRUE,185579,B
5-234247-A-37.wav,5,37,clock_alarm,FALSE,234247,A
5-188716-A-46.wav,5,46,church_bells,FALSE,188716,A
3-155578-A-14.wav,3,14,chirping_birds,FALSE,155578,A
1-24076-A-43.wav,1,43,car_horn,FALSE,24076,A
2-56926-A-46.wav,2,46,church_bells,FALSE,56926,A
3-170377-A-38.wav,3,38,clock_tick,TRUE,170377,A
3-151213-A-24.wav,3,24,coughing,FALSE,151213,A
3-142604-A-24.wav,3,24,coughing,FALSE,142604,A
3-95695-A-5.wav,3,5,cat,FALSE,95695,A
4-255371-A-47.wav,4,47,airplane,FALSE,255371,A
1-48298-A-46.wav,1,46,church_bells,FALSE,48298,A
5-147297-A-27.wav,5,27,brushing_teeth,FALSE,147297,A
2-128465-A-43.wav,2,43,car_horn,FALSE,128465,A
4-157296-A-24.wav,4,24,coughing,FALSE,157296,A
5-209833-A-38.wav,5,38,clock_tick,TRUE,209833,A
5-262957-A-22.wav,5,22,clapping,FALSE,262957,A
5-219342-A-38.wav,5,38,clock_tick,TRUE,219342,A
4-172500-B-27.wav,4,27,brushing_teeth,FALSE,172500,B
1-24796-A-47.wav,1,47,airplane,FALSE,24796,A
2-125520-A-43.wav,2,43,car_horn,FALSE,125520,A
4-133047-C-5.wav,4,5,cat,FALSE,133047,C
1-105224-A-22.wav,1,22,clapping,FALSE,105224,A
3-155584-A-14.wav,3,14,chirping_birds,FALSE,155584,A
4-157611-B-41.wav,4,41,chainsaw,TRUE,157611,B
2-42101-A-43.wav,2,43,car_horn,FALSE,42101,A
1-62849-A-38.wav,1,38,clock_tick,TRUE,62849,A
3-155577-A-14.wav,3,14,chirping_birds,FALSE,155577,A
5-177614-A-5.wav,5,5,cat,FALSE,177614,A
1-34853-A-37.wav,1,37,clock_alarm,FALSE,34853,A
3-144128-A-23.wav,3,23,breathing,FALSE,144128,A
4-172500-C-27.wav,4,27,brushing_teeth,FALSE,172500,C
3-111102-A-46.wav,3,46,church_bells,FALSE,111102,A
4-133047-B-5.wav,4,5,cat,FALSE,133047,B
4-175846-A-43.wav,4,43,car_horn,FALSE,175846,A
4-189838-A-22.wav,4,22,clapping,FALSE,189838,A
2-78562-A-37.wav,2,37,clock_alarm,FALSE,78562,A
2-122616-A-14.wav,2,14,chirping_birds,FALSE,122616,A
5-235671-A-38.wav,5,38,clock_tick,TRUE,235671,A
5-221950-A-22.wav,5,22,clapping,FALSE,221950,A
5-208624-A-38.wav,5,38,clock_tick,TRUE,208624,A
1-47250-B-41.wav,1,41,chainsaw,TRUE,47250,B
2-72547-D-14.wav,2,14,chirping_birds,FALSE,72547,D
5-243459-B-14.wav,5,14,chirping_birds,FALSE,243459,B
5-179294-A-46.wav,5,46,church_bells,FALSE,179294,A
5-208761-A-24.wav,5,24,coughing,FALSE,208761,A
4-223125-A-14.wav,4,14,chirping_birds,FALSE,223125,A
5-198373-A-46.wav,5,46,church_bells,FALSE,198373,A
5-172639-A-5.wav,5,5,cat,FALSE,172639,A
1-30709-C-23.wav,1,23,breathing,FALSE,30709,C
2-81112-A-34.wav,2,34,can_opening,FALSE,81112,A
1-104089-A-22.wav,1,22,clapping,FALSE,104089,A
3-161010-A-43.wav,3,43,car_horn,FALSE,161010,A
2-84965-A-23.wav,2,23,breathing,FALSE,84965,A
1-43807-A-47.wav,1,47,airplane,FALSE,43807,A
3-155234-A-43.wav,3,43,car_horn,FALSE,155234,A
2-100648-A-43.wav,2,43,car_horn,FALSE,100648,A
3-148297-A-37.wav,3,37,clock_alarm,FALSE,148297,A
3-118972-B-41.wav,3,41,chainsaw,TRUE,118972,B
4-205738-A-22.wav,4,22,clapping,FALSE,205738,A
4-189830-A-22.wav,4,22,clapping,FALSE,189830,A
